bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_kunroll_package/24h_results_kunroll2_20260206_065540$ awk -F, '{print $1, $2, $3, $4}' all_results.csv
cycle label output
1 1024³ M=1024 N=1024 K=1024 | 0.219076 s | 9.80 GFLOP/s | 0.08 GB/s
136 M=4096 M=4096 N=4096 K=4096 | 13.691399 s | 10.04 GFLOP/s | 0.02 GB/s
136 N=1024 M=4096 N=1024 K=4096 | 3.442528 s | 9.98 GFLOP/s | 0.03 GB/s
136 N=4096 M=4096 N=4096 K=4096 | 13.258132 s | 10.37 GFLOP/s | 0.02 GB/s
137 1024³ M=1024 N=1024 K=1024 | 0.227636 s | 9.43 GFLOP/s | 0.07 GB/s
137 2048³ M=2048 N=2048 K=2048 | 1.679627 s | 10.23 GFLOP/s | 0.04 GB/s
137 4096³ M=4096 N=4096 K=4096 | 13.840101 s | 9.93 GFLOP/s | 0.02 GB/s
137 4096×4096×1024 M=4096 N=4096 K=1024 | 3.435384 s | 10.00 GFLOP/s | 0.05 GB/s
137 1024×4096×4096 M=1024 N=4096 K=4096 | 3.329255 s | 10.32 GFLOP/s | 0.04 GB/s
137 16384×128×4096 M=16384 N=128 K=4096 | 1.658391 s | 10.36 GFLOP/s | 0.17 GB/s
137 128×16384×4096 M=128 N=16384 K=4096 | 1.652988 s | 10.39 GFLOP/s | 0.17 GB/s
137 K=256 M=4096 N=4096 K=256 | 1.039054 s | 8.27 GFLOP/s | 0.14 GB/s
137 K=1024 M=4096 N=4096 K=1024 | 3.562801 s | 9.64 GFLOP/s | 0.05 GB/s
137 K=4096 M=4096 N=4096 K=4096 | 13.454333 s | 10.22 GFLOP/s | 0.02 GB/s
137 M=1024 M=1024 N=4096 K=4096 | 3.320483 s | 10.35 GFLOP/s | 0.04 GB/s
137 M=4096 M=4096 N=4096 K=4096 | 13.263932 s | 10.36 GFLOP/s | 0.02 GB/s
137 N=1024 M=4096 N=1024 K=4096 | 3.322792 s | 10.34 GFLOP/s | 0.04 GB/s
137 N=4096 M=4096 N=4096 K=4096 | 13.291499 s | 10.34 GFLOP/s | 0.02 GB/s
138 1024³ M=1024 N=1024 K=1024 | 0.228280 s | 9.41 GFLOP/s | 0.07 GB/s
138 2048³ M=2048 N=2048 K=2048 | 1.676503 s | 10.25 GFLOP/s | 0.04 GB/s
138 4096³ M=4096 N=4096 K=4096 | 13.773421 s | 9.98 GFLOP/s | 0.02 GB/s
138 4096×4096×1024 M=4096 N=4096 K=1024 | 3.488684 s | 9.85 GFLOP/s | 0.05 GB/s
138 1024×4096×4096 M=1024 N=4096 K=4096 | 3.432859 s | 10.01 GFLOP/s | 0.03 GB/s
138 16384×128×4096 M=16384 N=128 K=4096 | 1.658314 s | 10.36 GFLOP/s | 0.17 GB/s
138 128×16384×4096 M=128 N=16384 K=4096 | 1.656086 s | 10.37 GFLOP/s | 0.17 GB/s
138 K=256 M=4096 N=4096 K=256 | 1.048193 s | 8.19 GFLOP/s | 0.14 GB/s
138 K=1024 M=4096 N=4096 K=1024 | 3.446024 s | 9.97 GFLOP/s | 0.05 GB/s
138 K=4096 M=4096 N=4096 K=4096 | 13.843295 s | 9.93 GFLOP/s | 0.02 GB/s
138 M=1024 M=1024 N=4096 K=4096 | 3.327190 s | 10.33 GFLOP/s | 0.04 GB/s
138 M=4096 M=4096 N=4096 K=4096 | 13.774908 s | 9.98 GFLOP/s | 0.02 GB/s
138 N=1024 M=4096 N=1024 K=4096 | 3.322957 s | 10.34 GFLOP/s | 0.04 GB/s
138 N=4096 M=4096 N=4096 K=4096 | 13.777734 s | 9.98 GFLOP/s | 0.02 GB/s
139 1024³ M=1024 N=1024 K=1024 | 0.225539 s | 9.52 GFLOP/s | 0.07 GB/s
139 2048³ M=2048 N=2048 K=2048 | 1.679239 s | 10.23 GFLOP/s | 0.04 GB/s
139 4096³ M=4096 N=4096 K=4096 | 13.306469 s | 10.33 GFLOP/s | 0.02 GB/s
139 4096×4096×1024 M=4096 N=4096 K=1024 | 3.438194 s | 9.99 GFLOP/s | 0.05 GB/s
139 1024×4096×4096 M=1024 N=4096 K=4096 | 3.333675 s | 10.31 GFLOP/s | 0.04 GB/s
139 16384×128×4096 M=16384 N=128 K=4096 | 1.661205 s | 10.34 GFLOP/s | 0.17 GB/s
139 128×16384×4096 M=128 N=16384 K=4096 | 1.649478 s | 10.42 GFLOP/s | 0.17 GB/s
139 K=256 M=4096 N=4096 K=256 | 1.033724 s | 8.31 GFLOP/s | 0.14 GB/s
139 K=1024 M=4096 N=4096 K=1024 | 3.561237 s | 9.65 GFLOP/s | 0.05 GB/s
139 K=4096 M=4096 N=4096 K=4096 | 13.775690 s | 9.98 GFLOP/s | 0.02 GB/s
139 M=1024 M=1024 N=4096 K=4096 | 3.329317 s | 10.32 GFLOP/s | 0.04 GB/s
139 M=4096 M=4096 N=4096 K=4096 | 13.776280 s | 9.98 GFLOP/s | 0.02 GB/s
139 N=1024 M=4096 N=1024 K=4096 | 3.444355 s | 9.98 GFLOP/s | 0.03 GB/s
139 N=4096 M=4096 N=4096 K=4096 | 13.274543 s | 10.35 GFLOP/s | 0.02 GB/s
140 1024³ M=1024 N=1024 K=1024 | 0.225407 s | 9.53 GFLOP/s | 0.07 GB/s
140 2048³ M=2048 N=2048 K=2048 | 1.683133 s | 10.21 GFLOP/s | 0.04 GB/s
140 4096³ M=4096 N=4096 K=4096 | 13.779542 s | 9.97 GFLOP/s | 0.02 GB/s
140 4096×4096×1024 M=4096 N=4096 K=1024 | 3.440531 s | 9.99 GFLOP/s | 0.05 GB/s
140 1024×4096×4096 M=1024 N=4096 K=4096 | 3.345440 s | 10.27 GFLOP/s | 0.04 GB/s
140 16384×128×4096 M=16384 N=128 K=4096 | 1.660354 s | 10.35 GFLOP/s | 0.17 GB/s
140 128×16384×4096 M=128 N=16384 K=4096 | 1.722102 s | 9.98 GFLOP/s | 0.17 GB/s
140 K=256 M=4096 N=4096 K=256 | 1.055612 s | 8.14 GFLOP/s | 0.14 GB/s
140 K=1024 M=4096 N=4096 K=1024 | 3.561303 s | 9.65 GFLOP/s | 0.05 GB/s
140 K=4096 M=4096 N=4096 K=4096 | 13.814705 s | 9.95 GFLOP/s | 0.02 GB/s
140 M=1024 M=1024 N=4096 K=4096 | 3.331252 s | 10.31 GFLOP/s | 0.04 GB/s
140 M=4096 M=4096 N=4096 K=4096 | 13.777438 s | 9.98 GFLOP/s | 0.02 GB/s
140 N=1024 M=4096 N=1024 K=4096 | 3.445217 s | 9.97 GFLOP/s | 0.03 GB/s
140 N=4096 M=4096 N=4096 K=4096 | 13.299643 s | 10.33 GFLOP/s | 0.02 GB/s
141 1024³ M=1024 N=1024 K=1024 | 0.219358 s | 9.79 GFLOP/s | 0.08 GB/s
141 2048³ M=2048 N=2048 K=2048 | 1.750185 s | 9.82 GFLOP/s | 0.04 GB/s
141 4096³ M=4096 N=4096 K=4096 | 13.282921 s | 10.35 GFLOP/s | 0.02 GB/s
141 4096×4096×1024 M=4096 N=4096 K=1024 | 3.435129 s | 10.00 GFLOP/s | 0.05 GB/s
141 1024×4096×4096 M=1024 N=4096 K=4096 | 3.327922 s | 10.32 GFLOP/s | 0.04 GB/s
141 16384×128×4096 M=16384 N=128 K=4096 | 1.722758 s | 9.97 GFLOP/s | 0.17 GB/s
141 128×16384×4096 M=128 N=16384 K=4096 | 1.658441 s | 10.36 GFLOP/s | 0.17 GB/s
141 K=256 M=4096 N=4096 K=256 | 1.059828 s | 8.11 GFLOP/s | 0.13 GB/s
141 K=1024 M=4096 N=4096 K=1024 | 3.561629 s | 9.65 GFLOP/s | 0.05 GB/s
141 K=4096 M=4096 N=4096 K=4096 | 13.774261 s | 9.98 GFLOP/s | 0.02 GB/s
141 M=1024 M=1024 N=4096 K=4096 | 3.455551 s | 9.94 GFLOP/s | 0.03 GB/s
141 M=4096 M=4096 N=4096 K=4096 | 13.778679 s | 9.97 GFLOP/s | 0.02 GB/s
141 N=1024 M=4096 N=1024 K=4096 | 3.443831 s | 9.98 GFLOP/s | 0.03 GB/s
141 N=4096 M=4096 N=4096 K=4096 | 13.782835 s | 9.97 GFLOP/s | 0.02 GB/s
142 1024³ M=1024 N=1024 K=1024 | 0.225322 s | 9.53 GFLOP/s | 0.07 GB/s
142 2048³ M=2048 N=2048 K=2048 | 1.742390 s | 9.86 GFLOP/s | 0.04 GB/s
142 4096³ M=4096 N=4096 K=4096 | 13.779087 s | 9.97 GFLOP/s | 0.02 GB/s
142 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436012 s | 10.00 GFLOP/s | 0.05 GB/s
142 1024×4096×4096 M=1024 N=4096 K=4096 | 3.456287 s | 9.94 GFLOP/s | 0.03 GB/s
142 16384×128×4096 M=16384 N=128 K=4096 | 1.723343 s | 9.97 GFLOP/s | 0.17 GB/s
142 128×16384×4096 M=128 N=16384 K=4096 | 1.659578 s | 10.35 GFLOP/s | 0.17 GB/s
142 K=256 M=4096 N=4096 K=256 | 1.063222 s | 8.08 GFLOP/s | 0.13 GB/s
142 K=1024 M=4096 N=4096 K=1024 | 3.562703 s | 9.64 GFLOP/s | 0.05 GB/s
142 K=4096 M=4096 N=4096 K=4096 | 13.778757 s | 9.97 GFLOP/s | 0.02 GB/s
142 M=1024 M=1024 N=4096 K=4096 | 3.450782 s | 9.96 GFLOP/s | 0.03 GB/s
142 M=4096 M=4096 N=4096 K=4096 | 13.784533 s | 9.97 GFLOP/s | 0.02 GB/s
142 N=1024 M=4096 N=1024 K=4096 | 3.322181 s | 10.34 GFLOP/s | 0.04 GB/s
142 N=4096 M=4096 N=4096 K=4096 | 13.786233 s | 9.97 GFLOP/s | 0.02 GB/s
143 1024³ M=1024 N=1024 K=1024 | 0.225571 s | 9.52 GFLOP/s | 0.07 GB/s
143 2048³ M=2048 N=2048 K=2048 | 1.740893 s | 9.87 GFLOP/s | 0.04 GB/s
143 4096³ M=4096 N=4096 K=4096 | 13.780619 s | 9.97 GFLOP/s | 0.02 GB/s
143 4096×4096×1024 M=4096 N=4096 K=1024 | 3.561701 s | 9.65 GFLOP/s | 0.05 GB/s
143 1024×4096×4096 M=1024 N=4096 K=4096 | 3.454129 s | 9.95 GFLOP/s | 0.03 GB/s
143 16384×128×4096 M=16384 N=128 K=4096 | 1.738149 s | 9.88 GFLOP/s | 0.17 GB/s
143 128×16384×4096 M=128 N=16384 K=4096 | 1.720909 s | 9.98 GFLOP/s | 0.17 GB/s
143 K=256 M=4096 N=4096 K=256 | 1.036468 s | 8.29 GFLOP/s | 0.14 GB/s
143 K=1024 M=4096 N=4096 K=1024 | 3.437302 s | 10.00 GFLOP/s | 0.05 GB/s
143 K=4096 M=4096 N=4096 K=4096 | 13.783008 s | 9.97 GFLOP/s | 0.02 GB/s
143 M=1024 M=1024 N=4096 K=4096 | 3.337489 s | 10.30 GFLOP/s | 0.04 GB/s
143 M=4096 M=4096 N=4096 K=4096 | 13.304224 s | 10.33 GFLOP/s | 0.02 GB/s
143 N=1024 M=4096 N=1024 K=4096 | 3.324031 s | 10.34 GFLOP/s | 0.04 GB/s
143 N=4096 M=4096 N=4096 K=4096 | 13.288609 s | 10.34 GFLOP/s | 0.02 GB/s
144 1024³ M=1024 N=1024 K=1024 | 0.226012 s | 9.50 GFLOP/s | 0.07 GB/s
144 2048³ M=2048 N=2048 K=2048 | 1.740484 s | 9.87 GFLOP/s | 0.04 GB/s
144 4096³ M=4096 N=4096 K=4096 | 13.827449 s | 9.94 GFLOP/s | 0.02 GB/s
144 4096×4096×1024 M=4096 N=4096 K=1024 | 3.572276 s | 9.62 GFLOP/s | 0.05 GB/s
144 1024×4096×4096 M=1024 N=4096 K=4096 | 3.449199 s | 9.96 GFLOP/s | 0.03 GB/s
144 16384×128×4096 M=16384 N=128 K=4096 | 1.730343 s | 9.93 GFLOP/s | 0.17 GB/s
144 128×16384×4096 M=128 N=16384 K=4096 | 1.652987 s | 10.39 GFLOP/s | 0.17 GB/s
144 K=256 M=4096 N=4096 K=256 | 1.043931 s | 8.23 GFLOP/s | 0.14 GB/s
144 K=1024 M=4096 N=4096 K=1024 | 3.436791 s | 10.00 GFLOP/s | 0.05 GB/s
144 K=4096 M=4096 N=4096 K=4096 | 13.287789 s | 10.34 GFLOP/s | 0.02 GB/s
144 M=1024 M=1024 N=4096 K=4096 | 3.342950 s | 10.28 GFLOP/s | 0.04 GB/s
144 M=4096 M=4096 N=4096 K=4096 | 13.298641 s | 10.33 GFLOP/s | 0.02 GB/s
144 N=1024 M=4096 N=1024 K=4096 | 3.443568 s | 9.98 GFLOP/s | 0.03 GB/s
144 N=4096 M=4096 N=4096 K=4096 | 13.284698 s | 10.35 GFLOP/s | 0.02 GB/s
145 1024³ M=1024 N=1024 K=1024 | 0.227557 s | 9.44 GFLOP/s | 0.07 GB/s
145 2048³ M=2048 N=2048 K=2048 | 1.678891 s | 10.23 GFLOP/s | 0.04 GB/s
145 4096³ M=4096 N=4096 K=4096 | 13.773670 s | 9.98 GFLOP/s | 0.02 GB/s
145 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436512 s | 10.00 GFLOP/s | 0.05 GB/s
145 1024×4096×4096 M=1024 N=4096 K=4096 | 3.341827 s | 10.28 GFLOP/s | 0.04 GB/s
145 16384×128×4096 M=16384 N=128 K=4096 | 1.722294 s | 9.97 GFLOP/s | 0.17 GB/s
145 128×16384×4096 M=128 N=16384 K=4096 | 1.719927 s | 9.99 GFLOP/s | 0.17 GB/s
145 K=256 M=4096 N=4096 K=256 | 1.043918 s | 8.23 GFLOP/s | 0.14 GB/s
145 K=1024 M=4096 N=4096 K=1024 | 3.566323 s | 9.63 GFLOP/s | 0.05 GB/s
145 K=4096 M=4096 N=4096 K=4096 | 13.278047 s | 10.35 GFLOP/s | 0.02 GB/s
145 M=1024 M=1024 N=4096 K=4096 | 3.330095 s | 10.32 GFLOP/s | 0.04 GB/s
145 M=4096 M=4096 N=4096 K=4096 | 13.285789 s | 10.34 GFLOP/s | 0.02 GB/s
145 N=1024 M=4096 N=1024 K=4096 | 3.445283 s | 9.97 GFLOP/s | 0.03 GB/s
145 N=4096 M=4096 N=4096 K=4096 | 13.780203 s | 9.97 GFLOP/s | 0.02 GB/s
146 1024³ M=1024 N=1024 K=1024 | 0.227302 s | 9.45 GFLOP/s | 0.07 GB/s
146 2048³ M=2048 N=2048 K=2048 | 1.747203 s | 9.83 GFLOP/s | 0.04 GB/s
146 4096³ M=4096 N=4096 K=4096 | 13.780552 s | 9.97 GFLOP/s | 0.02 GB/s
146 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436799 s | 10.00 GFLOP/s | 0.05 GB/s
146 1024×4096×4096 M=1024 N=4096 K=4096 | 3.325487 s | 10.33 GFLOP/s | 0.04 GB/s
146 16384×128×4096 M=16384 N=128 K=4096 | 1.661034 s | 10.34 GFLOP/s | 0.17 GB/s
146 128×16384×4096 M=128 N=16384 K=4096 | 1.714647 s | 10.02 GFLOP/s | 0.17 GB/s
146 K=256 M=4096 N=4096 K=256 | 1.056533 s | 8.13 GFLOP/s | 0.13 GB/s
146 K=1024 M=4096 N=4096 K=1024 | 3.439679 s | 9.99 GFLOP/s | 0.05 GB/s
146 K=4096 M=4096 N=4096 K=4096 | 13.818528 s | 9.95 GFLOP/s | 0.02 GB/s
146 M=1024 M=1024 N=4096 K=4096 | 3.322933 s | 10.34 GFLOP/s | 0.04 GB/s
146 M=4096 M=4096 N=4096 K=4096 | 13.783426 s | 9.97 GFLOP/s | 0.02 GB/s
146 N=1024 M=4096 N=1024 K=4096 | 3.319014 s | 10.35 GFLOP/s | 0.04 GB/s
146 N=4096 M=4096 N=4096 K=4096 | 13.821472 s | 9.94 GFLOP/s | 0.02 GB/s
147 1024³ M=1024 N=1024 K=1024 | 0.228459 s | 9.40 GFLOP/s | 0.07 GB/s
147 2048³ M=2048 N=2048 K=2048 | 1.694021 s | 10.14 GFLOP/s | 0.04 GB/s
147 4096³ M=4096 N=4096 K=4096 | 13.276977 s | 10.35 GFLOP/s | 0.02 GB/s
147 4096×4096×1024 M=4096 N=4096 K=1024 | 3.462852 s | 9.92 GFLOP/s | 0.05 GB/s
147 1024×4096×4096 M=1024 N=4096 K=4096 | 3.330836 s | 10.32 GFLOP/s | 0.04 GB/s
147 16384×128×4096 M=16384 N=128 K=4096 | 1.673494 s | 10.27 GFLOP/s | 0.17 GB/s
147 128×16384×4096 M=128 N=16384 K=4096 | 1.660451 s | 10.35 GFLOP/s | 0.17 GB/s
147 K=256 M=4096 N=4096 K=256 | 1.042275 s | 8.24 GFLOP/s | 0.14 GB/s
147 K=1024 M=4096 N=4096 K=1024 | 3.563607 s | 9.64 GFLOP/s | 0.05 GB/s
147 K=4096 M=4096 N=4096 K=4096 | 13.785601 s | 9.97 GFLOP/s | 0.02 GB/s
147 M=1024 M=1024 N=4096 K=4096 | 3.330077 s | 10.32 GFLOP/s | 0.04 GB/s
147 M=4096 M=4096 N=4096 K=4096 | 13.410355 s | 10.25 GFLOP/s | 0.02 GB/s
147 N=1024 M=4096 N=1024 K=4096 | 3.328334 s | 10.32 GFLOP/s | 0.04 GB/s
147 N=4096 M=4096 N=4096 K=4096 | 13.785182 s | 9.97 GFLOP/s | 0.02 GB/s
148 1024³ M=1024 N=1024 K=1024 | 0.225518 s | 9.52 GFLOP/s | 0.07 GB/s
148 2048³ M=2048 N=2048 K=2048 | 1.747239 s | 9.83 GFLOP/s | 0.04 GB/s
148 4096³ M=4096 N=4096 K=4096 | 13.304860 s | 10.33 GFLOP/s | 0.02 GB/s
148 4096×4096×1024 M=4096 N=4096 K=1024 | 3.576257 s | 9.61 GFLOP/s | 0.05 GB/s
148 1024×4096×4096 M=1024 N=4096 K=4096 | 3.467948 s | 9.91 GFLOP/s | 0.03 GB/s
148 16384×128×4096 M=16384 N=128 K=4096 | 1.731146 s | 9.92 GFLOP/s | 0.17 GB/s
148 128×16384×4096 M=128 N=16384 K=4096 | 1.722014 s | 9.98 GFLOP/s | 0.17 GB/s
148 K=256 M=4096 N=4096 K=256 | 1.063303 s | 8.08 GFLOP/s | 0.13 GB/s
148 K=1024 M=4096 N=4096 K=1024 | 3.565693 s | 9.64 GFLOP/s | 0.05 GB/s
148 K=4096 M=4096 N=4096 K=4096 | 13.845962 s | 9.93 GFLOP/s | 0.02 GB/s
148 M=1024 M=1024 N=4096 K=4096 | 3.330745 s | 10.32 GFLOP/s | 0.04 GB/s
148 M=4096 M=4096 N=4096 K=4096 | 13.828885 s | 9.94 GFLOP/s | 0.02 GB/s
148 N=1024 M=4096 N=1024 K=4096 | 3.349910 s | 10.26 GFLOP/s | 0.04 GB/s
148 N=4096 M=4096 N=4096 K=4096 | 13.477633 s | 10.20 GFLOP/s | 0.02 GB/s
149 1024³ M=1024 N=1024 K=1024 | 0.228441 s | 9.40 GFLOP/s | 0.07 GB/s
149 2048³ M=2048 N=2048 K=2048 | 1.678000 s | 10.24 GFLOP/s | 0.04 GB/s
149 4096³ M=4096 N=4096 K=4096 | 13.267523 s | 10.36 GFLOP/s | 0.02 GB/s
149 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562734 s | 9.64 GFLOP/s | 0.05 GB/s
149 1024×4096×4096 M=1024 N=4096 K=4096 | 3.463788 s | 9.92 GFLOP/s | 0.03 GB/s
149 16384×128×4096 M=16384 N=128 K=4096 | 1.723894 s | 9.97 GFLOP/s | 0.17 GB/s
149 128×16384×4096 M=128 N=16384 K=4096 | 1.720712 s | 9.98 GFLOP/s | 0.17 GB/s
149 K=256 M=4096 N=4096 K=256 | 1.048994 s | 8.19 GFLOP/s | 0.14 GB/s
149 K=1024 M=4096 N=4096 K=1024 | 3.437088 s | 10.00 GFLOP/s | 0.05 GB/s
149 K=4096 M=4096 N=4096 K=4096 | 13.267848 s | 10.36 GFLOP/s | 0.02 GB/s
149 M=1024 M=1024 N=4096 K=4096 | 3.324615 s | 10.33 GFLOP/s | 0.04 GB/s
149 M=4096 M=4096 N=4096 K=4096 | 13.776146 s | 9.98 GFLOP/s | 0.02 GB/s
149 N=1024 M=4096 N=1024 K=4096 | 3.444347 s | 9.98 GFLOP/s | 0.03 GB/s
149 N=4096 M=4096 N=4096 K=4096 | 13.779198 s | 9.97 GFLOP/s | 0.02 GB/s
150 1024³ M=1024 N=1024 K=1024 | 0.221889 s | 9.68 GFLOP/s | 0.08 GB/s
150 2048³ M=2048 N=2048 K=2048 | 1.747849 s | 9.83 GFLOP/s | 0.04 GB/s
150 4096³ M=4096 N=4096 K=4096 | 13.823078 s | 9.94 GFLOP/s | 0.02 GB/s
150 4096×4096×1024 M=4096 N=4096 K=1024 | 3.585688 s | 9.58 GFLOP/s | 0.05 GB/s
150 1024×4096×4096 M=1024 N=4096 K=4096 | 3.451923 s | 9.95 GFLOP/s | 0.03 GB/s
150 16384×128×4096 M=16384 N=128 K=4096 | 1.723367 s | 9.97 GFLOP/s | 0.17 GB/s
150 128×16384×4096 M=128 N=16384 K=4096 | 1.654441 s | 10.38 GFLOP/s | 0.17 GB/s
150 K=256 M=4096 N=4096 K=256 | 1.051623 s | 8.17 GFLOP/s | 0.14 GB/s
150 K=1024 M=4096 N=4096 K=1024 | 3.433758 s | 10.01 GFLOP/s | 0.05 GB/s
150 K=4096 M=4096 N=4096 K=4096 | 13.779804 s | 9.97 GFLOP/s | 0.02 GB/s
150 M=1024 M=1024 N=4096 K=4096 | 3.450521 s | 9.96 GFLOP/s | 0.03 GB/s
150 M=4096 M=4096 N=4096 K=4096 | 13.263629 s | 10.36 GFLOP/s | 0.02 GB/s
150 N=1024 M=4096 N=1024 K=4096 | 3.445568 s | 9.97 GFLOP/s | 0.03 GB/s
150 N=4096 M=4096 N=4096 K=4096 | 13.791349 s | 9.97 GFLOP/s | 0.02 GB/s
151 1024³ M=1024 N=1024 K=1024 | 0.218282 s | 9.84 GFLOP/s | 0.08 GB/s
151 2048³ M=2048 N=2048 K=2048 | 1.740904 s | 9.87 GFLOP/s | 0.04 GB/s
151 4096³ M=4096 N=4096 K=4096 | 13.832206 s | 9.94 GFLOP/s | 0.02 GB/s
151 4096×4096×1024 M=4096 N=4096 K=1024 | 3.571606 s | 9.62 GFLOP/s | 0.05 GB/s
151 1024×4096×4096 M=1024 N=4096 K=4096 | 3.392121 s | 10.13 GFLOP/s | 0.03 GB/s
151 16384×128×4096 M=16384 N=128 K=4096 | 1.729663 s | 9.93 GFLOP/s | 0.17 GB/s
151 128×16384×4096 M=128 N=16384 K=4096 | 1.651361 s | 10.40 GFLOP/s | 0.17 GB/s
151 K=256 M=4096 N=4096 K=256 | 1.041561 s | 8.25 GFLOP/s | 0.14 GB/s
151 K=1024 M=4096 N=4096 K=1024 | 3.560401 s | 9.65 GFLOP/s | 0.05 GB/s
151 K=4096 M=4096 N=4096 K=4096 | 13.274720 s | 10.35 GFLOP/s | 0.02 GB/s
151 M=1024 M=1024 N=4096 K=4096 | 3.448920 s | 9.96 GFLOP/s | 0.03 GB/s
151 M=4096 M=4096 N=4096 K=4096 | 13.776464 s | 9.98 GFLOP/s | 0.02 GB/s
151 N=1024 M=4096 N=1024 K=4096 | 3.321889 s | 10.34 GFLOP/s | 0.04 GB/s
151 N=4096 M=4096 N=4096 K=4096 | 13.774336 s | 9.98 GFLOP/s | 0.02 GB/s
152 1024³ M=1024 N=1024 K=1024 | 0.227566 s | 9.44 GFLOP/s | 0.07 GB/s
152 2048³ M=2048 N=2048 K=2048 | 1.742179 s | 9.86 GFLOP/s | 0.04 GB/s
152 4096³ M=4096 N=4096 K=4096 | 13.785722 s | 9.97 GFLOP/s | 0.02 GB/s
152 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562010 s | 9.65 GFLOP/s | 0.05 GB/s
152 1024×4096×4096 M=1024 N=4096 K=4096 | 3.457564 s | 9.94 GFLOP/s | 0.03 GB/s
152 16384×128×4096 M=16384 N=128 K=4096 | 1.723827 s | 9.97 GFLOP/s | 0.17 GB/s
152 128×16384×4096 M=128 N=16384 K=4096 | 1.721115 s | 9.98 GFLOP/s | 0.17 GB/s
152 K=256 M=4096 N=4096 K=256 | 1.057591 s | 8.12 GFLOP/s | 0.13 GB/s
152 K=1024 M=4096 N=4096 K=1024 | 3.561619 s | 9.65 GFLOP/s | 0.05 GB/s
152 K=4096 M=4096 N=4096 K=4096 | 13.773396 s | 9.98 GFLOP/s | 0.02 GB/s
152 M=1024 M=1024 N=4096 K=4096 | 3.344775 s | 10.27 GFLOP/s | 0.04 GB/s
152 M=4096 M=4096 N=4096 K=4096 | 13.775153 s | 9.98 GFLOP/s | 0.02 GB/s
152 N=1024 M=4096 N=1024 K=4096 | 3.444347 s | 9.98 GFLOP/s | 0.03 GB/s
152 N=4096 M=4096 N=4096 K=4096 | 13.776728 s | 9.98 GFLOP/s | 0.02 GB/s
153 1024³ M=1024 N=1024 K=1024 | 0.225570 s | 9.52 GFLOP/s | 0.07 GB/s
153 2048³ M=2048 N=2048 K=2048 | 1.740619 s | 9.87 GFLOP/s | 0.04 GB/s
153 4096³ M=4096 N=4096 K=4096 | 13.775924 s | 9.98 GFLOP/s | 0.02 GB/s
153 4096×4096×1024 M=4096 N=4096 K=1024 | 3.437847 s | 9.99 GFLOP/s | 0.05 GB/s
153 1024×4096×4096 M=1024 N=4096 K=4096 | 3.331133 s | 10.31 GFLOP/s | 0.04 GB/s
153 16384×128×4096 M=16384 N=128 K=4096 | 1.725818 s | 9.95 GFLOP/s | 0.17 GB/s
153 128×16384×4096 M=128 N=16384 K=4096 | 1.723553 s | 9.97 GFLOP/s | 0.17 GB/s
153 K=256 M=4096 N=4096 K=256 | 1.057141 s | 8.13 GFLOP/s | 0.13 GB/s
153 K=1024 M=4096 N=4096 K=1024 | 3.572207 s | 9.62 GFLOP/s | 0.05 GB/s
153 K=4096 M=4096 N=4096 K=4096 | 13.775977 s | 9.98 GFLOP/s | 0.02 GB/s
153 M=1024 M=1024 N=4096 K=4096 | 3.349627 s | 10.26 GFLOP/s | 0.04 GB/s
153 M=4096 M=4096 N=4096 K=4096 | 13.858261 s | 9.92 GFLOP/s | 0.02 GB/s
153 N=1024 M=4096 N=1024 K=4096 | 3.456087 s | 9.94 GFLOP/s | 0.03 GB/s
153 N=4096 M=4096 N=4096 K=4096 | 13.832933 s | 9.94 GFLOP/s | 0.02 GB/s
154 1024³ M=1024 N=1024 K=1024 | 0.225434 s | 9.53 GFLOP/s | 0.07 GB/s
154 2048³ M=2048 N=2048 K=2048 | 1.679811 s | 10.23 GFLOP/s | 0.04 GB/s
154 4096³ M=4096 N=4096 K=4096 | 13.829275 s | 9.94 GFLOP/s | 0.02 GB/s
154 4096×4096×1024 M=4096 N=4096 K=1024 | 3.559939 s | 9.65 GFLOP/s | 0.05 GB/s
154 1024×4096×4096 M=1024 N=4096 K=4096 | 3.454484 s | 9.95 GFLOP/s | 0.03 GB/s
154 16384×128×4096 M=16384 N=128 K=4096 | 1.659460 s | 10.35 GFLOP/s | 0.17 GB/s
154 128×16384×4096 M=128 N=16384 K=4096 | 1.736802 s | 9.89 GFLOP/s | 0.17 GB/s
154 K=256 M=4096 N=4096 K=256 | 1.032502 s | 8.32 GFLOP/s | 0.14 GB/s
154 K=1024 M=4096 N=4096 K=1024 | 3.575169 s | 9.61 GFLOP/s | 0.05 GB/s
154 K=4096 M=4096 N=4096 K=4096 | 13.773738 s | 9.98 GFLOP/s | 0.02 GB/s
154 M=1024 M=1024 N=4096 K=4096 | 3.463352 s | 9.92 GFLOP/s | 0.03 GB/s
154 M=4096 M=4096 N=4096 K=4096 | 13.779661 s | 9.97 GFLOP/s | 0.02 GB/s
154 N=1024 M=4096 N=1024 K=4096 | 3.443125 s | 9.98 GFLOP/s | 0.03 GB/s
