bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_threaded_pack$ cat 24h_scaling_lmul1_threaded_20260210_220544.log
=====================================================
24-HOUR RISC-V SGEMM SCALING BENCHMARK
Kernel: sgemm_kernel_16x8_zvl256b_lmul1_opt_threaded
Start:  Tue Feb 10 10:05:44 PM CST 2026
Host:   k1
=====================================================
[02-10 22:05:44] Scaling experiment started
[02-10 22:05:44] Total test cases per cycle: 14
[02-10 22:05:44] 6 hours per thread configuration
[02-10 22:05:44] =================================================
[02-10 22:05:44] Starting 6-hour run with 1 threads
[02-10 22:05:44] =================================================
[02-10 22:05:47] T=1 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210547 s | GFLOPS=10.20
[02-11 12:18:52] T=4 | Cycle 10 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.511569 s | GFLOPS=13.68
[02-11 12:20:57] T=4 | Cycle 10 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.396519 s | GFLOPS=14.63
[02-11 12:21:01] T=4 | Cycle 11 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117292 s | GFLOPS=18.31
[02-11 12:21:18] T=4 | Cycle 11 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.170936 s | GFLOPS=14.67
[02-11 12:23:23] T=4 | Cycle 11 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.384726 s | GFLOPS=14.64
[02-11 12:23:51] T=4 | Cycle 11 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.961084 s | GFLOPS=17.52
[02-11 12:24:27] T=4 | Cycle 11 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.500489 s | GFLOPS=13.74
[02-11 12:24:45] T=4 | Cycle 11 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.178015 s | GFLOPS=14.58
[02-11 12:25:04] T=4 | Cycle 11 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.141428 s | GFLOPS=15.05
[02-11 12:25:11] T=4 | Cycle 11 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.381837 s | GFLOPS=22.50
[02-11 12:25:39] T=4 | Cycle 11 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.956267 s | GFLOPS=17.56
[02-11 12:27:47] T=4 | Cycle 11 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.557373 s | GFLOPS=14.38
[02-11 12:28:22] T=4 | Cycle 11 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.504666 s | GFLOPS=13.72
[02-11 12:30:28] T=4 | Cycle 11 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.457519 s | GFLOPS=14.53
[02-11 12:31:03] T=4 | Cycle 11 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.501928 s | GFLOPS=13.73
[02-11 12:33:10] T=4 | Cycle 11 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.504678 s | GFLOPS=14.46
[02-11 12:33:13] T=4 | Cycle 12 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117078 s | GFLOPS=18.34
[02-11 12:33:31] T=4 | Cycle 12 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.179961 s | GFLOPS=14.56
[02-11 12:35:39] T=4 | Cycle 12 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.641818 s | GFLOPS=14.25
[02-11 12:36:07] T=4 | Cycle 12 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.953746 s | GFLOPS=17.59
[02-11 12:36:42] T=4 | Cycle 12 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.504598 s | GFLOPS=13.72
[02-11 12:37:01] T=4 | Cycle 12 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.193739 s | GFLOPS=14.39
[02-11 12:37:19] T=4 | Cycle 12 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.132658 s | GFLOPS=15.17
[02-11 12:37:27] T=4 | Cycle 12 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.367172 s | GFLOPS=23.39
[02-11 12:37:55] T=4 | Cycle 12 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.955335 s | GFLOPS=17.57
[02-11 12:40:00] T=4 | Cycle 12 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.412652 s | GFLOPS=14.60
[02-11 12:40:35] T=4 | Cycle 12 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.510996 s | GFLOPS=13.68
[02-11 12:42:41] T=4 | Cycle 12 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.417101 s | GFLOPS=14.59
[02-11 12:43:16] T=4 | Cycle 12 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.510238 s | GFLOPS=13.69
[02-11 12:45:21] T=4 | Cycle 12 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.398758 s | GFLOPS=14.62
[02-11 12:45:25] T=4 | Cycle 13 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116350 s | GFLOPS=18.46
[02-11 12:45:43] T=4 | Cycle 13 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.175919 s | GFLOPS=14.61
[02-11 12:47:48] T=4 | Cycle 13 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.397632 s | GFLOPS=14.62
[02-11 12:48:16] T=4 | Cycle 13 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.953680 s | GFLOPS=17.59
[02-11 12:48:51] T=4 | Cycle 13 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.509164 s | GFLOPS=13.69
[02-11 12:49:10] T=4 | Cycle 13 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.194781 s | GFLOPS=14.38
[02-11 12:49:28] T=4 | Cycle 13 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.143379 s | GFLOPS=15.03
[02-11 12:49:36] T=4 | Cycle 13 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.363963 s | GFLOPS=23.60
[02-11 12:50:04] T=4 | Cycle 13 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.950153 s | GFLOPS=17.62
[02-11 12:52:09] T=4 | Cycle 13 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.404597 s | GFLOPS=14.61
[02-11 12:52:44] T=4 | Cycle 13 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.501348 s | GFLOPS=13.74
[02-11 12:54:49] T=4 | Cycle 13 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.392857 s | GFLOPS=14.63
[02-11 12:55:24] T=4 | Cycle 13 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.502697 s | GFLOPS=13.73
[02-11 12:57:30] T=4 | Cycle 13 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.400401 s | GFLOPS=14.62
[02-11 12:57:33] T=4 | Cycle 14 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116703 s | GFLOPS=18.40
[02-11 12:57:51] T=4 | Cycle 14 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.172328 s | GFLOPS=14.65
[02-11 12:59:56] T=4 | Cycle 14 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.405997 s | GFLOPS=14.61
[02-11 13:00:24] T=4 | Cycle 14 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.962512 s | GFLOPS=17.51
[02-11 13:00:59] T=4 | Cycle 14 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.502700 s | GFLOPS=13.73
[02-11 13:01:18] T=4 | Cycle 14 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.193748 s | GFLOPS=14.39
[02-11 13:01:37] T=4 | Cycle 14 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.133937 s | GFLOPS=15.15
[02-11 13:01:44] T=4 | Cycle 14 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.371179 s | GFLOPS=23.14
[02-11 13:02:12] T=4 | Cycle 14 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.951219 s | GFLOPS=17.61
[02-11 13:04:17] T=4 | Cycle 14 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.415808 s | GFLOPS=14.60
[02-11 13:04:52] T=4 | Cycle 14 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.502872 s | GFLOPS=13.73
[02-11 13:06:58] T=4 | Cycle 14 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.388499 s | GFLOPS=14.64
[02-11 13:07:33] T=4 | Cycle 14 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.501776 s | GFLOPS=13.73
[02-11 13:09:38] T=4 | Cycle 14 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.413130 s | GFLOPS=14.60
[02-11 13:09:42] T=4 | Cycle 15 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116047 s | GFLOPS=18.51
[02-11 13:09:59] T=4 | Cycle 15 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.175982 s | GFLOPS=14.61
[02-11 13:12:04] T=4 | Cycle 15 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.362549 s | GFLOPS=14.68
[02-11 13:12:32] T=4 | Cycle 15 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.956335 s | GFLOPS=17.56
[02-11 13:13:07] T=4 | Cycle 15 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.500063 s | GFLOPS=13.74
[02-11 13:13:26] T=4 | Cycle 15 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.187476 s | GFLOPS=14.47
[02-11 13:13:45] T=4 | Cycle 15 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.140501 s | GFLOPS=15.06
[02-11 13:13:52] T=4 | Cycle 15 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.377518 s | GFLOPS=22.75
[02-11 13:14:20] T=4 | Cycle 15 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.948361 s | GFLOPS=17.64
[02-11 13:16:25] T=4 | Cycle 15 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.372543 s | GFLOPS=14.66
[02-11 13:17:00] T=4 | Cycle 15 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.501320 s | GFLOPS=13.74
[02-11 13:19:05] T=4 | Cycle 15 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.394475 s | GFLOPS=14.63
[02-11 13:19:40] T=4 | Cycle 15 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.506916 s | GFLOPS=13.71
[02-11 13:21:46] T=4 | Cycle 15 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.433063 s | GFLOPS=14.57
[02-11 13:21:50] T=4 | Cycle 16 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116903 s | GFLOPS=18.37
[02-11 13:22:07] T=4 | Cycle 16 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.172047 s | GFLOPS=14.66
[02-11 13:24:13] T=4 | Cycle 16 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.434846 s | GFLOPS=14.57
[02-11 13:24:41] T=4 | Cycle 16 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.956183 s | GFLOPS=17.56
[02-11 13:25:16] T=4 | Cycle 16 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.502910 s | GFLOPS=13.73
[02-11 13:25:35] T=4 | Cycle 16 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.183455 s | GFLOPS=14.52
[02-11 13:25:53] T=4 | Cycle 16 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.131682 s | GFLOPS=15.18
[02-11 13:26:00] T=4 | Cycle 16 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.364173 s | GFLOPS=23.59
[02-11 13:26:28] T=4 | Cycle 16 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.959409 s | GFLOPS=17.54
[02-11 13:28:34] T=4 | Cycle 16 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.392481 s | GFLOPS=14.63
[02-11 13:29:09] T=4 | Cycle 16 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.499052 s | GFLOPS=13.75
[02-11 13:31:13] T=4 | Cycle 16 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.355674 s | GFLOPS=14.69
[02-11 13:31:49] T=4 | Cycle 16 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.495253 s | GFLOPS=13.77
[02-11 13:33:54] T=4 | Cycle 16 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.432685 s | GFLOPS=14.57
[02-11 13:33:58] T=4 | Cycle 17 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117385 s | GFLOPS=18.29
[02-11 13:34:15] T=4 | Cycle 17 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.174430 s | GFLOPS=14.63
[02-11 13:36:22] T=4 | Cycle 17 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.475482 s | GFLOPS=14.50
[02-11 13:36:50] T=4 | Cycle 17 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.950627 s | GFLOPS=17.61
[02-11 13:37:25] T=4 | Cycle 17 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.511011 s | GFLOPS=13.68
[02-11 13:37:44] T=4 | Cycle 17 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.185162 s | GFLOPS=14.50
[02-11 13:38:02] T=4 | Cycle 17 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.135492 s | GFLOPS=15.13
[02-11 13:38:09] T=4 | Cycle 17 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.362191 s | GFLOPS=23.72
[02-11 13:38:37] T=4 | Cycle 17 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.955092 s | GFLOPS=17.57
[02-11 13:40:42] T=4 | Cycle 17 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.377417 s | GFLOPS=14.66
[02-11 13:41:17] T=4 | Cycle 17 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.504207 s | GFLOPS=13.72
[02-11 13:43:22] T=4 | Cycle 17 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.363146 s | GFLOPS=14.68
[02-11 13:43:58] T=4 | Cycle 17 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.498300 s | GFLOPS=13.75
[02-11 13:46:03] T=4 | Cycle 17 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.401598 s | GFLOPS=14.62
[02-11 13:46:06] T=4 | Cycle 18 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116541 s | GFLOPS=18.43
[02-11 13:46:24] T=4 | Cycle 18 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.177136 s | GFLOPS=14.59
[02-11 13:48:29] T=4 | Cycle 18 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.378978 s | GFLOPS=14.65
[02-11 13:48:57] T=4 | Cycle 18 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.953629 s | GFLOPS=17.59
[02-11 13:49:32] T=4 | Cycle 18 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.514997 s | GFLOPS=13.66
[02-11 13:49:51] T=4 | Cycle 18 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.184975 s | GFLOPS=14.50
[02-11 13:50:09] T=4 | Cycle 18 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.131097 s | GFLOPS=15.19
[02-11 13:50:17] T=4 | Cycle 18 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.360424 s | GFLOPS=23.83
[02-11 13:50:45] T=4 | Cycle 18 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.957516 s | GFLOPS=17.55
[02-11 13:52:50] T=4 | Cycle 18 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.401205 s | GFLOPS=14.62
[02-11 13:53:25] T=4 | Cycle 18 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.506446 s | GFLOPS=13.71
[02-11 13:55:31] T=4 | Cycle 18 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.413100 s | GFLOPS=14.60
[02-11 13:56:06] T=4 | Cycle 18 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.499317 s | GFLOPS=13.75
[02-11 13:58:11] T=4 | Cycle 18 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.393825 s | GFLOPS=14.63
[02-11 13:58:15] T=4 | Cycle 19 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116260 s | GFLOPS=18.47
[02-11 13:58:32] T=4 | Cycle 19 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.176976 s | GFLOPS=14.60
[02-11 14:00:37] T=4 | Cycle 19 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.346326 s | GFLOPS=14.71
[02-11 14:01:05] T=4 | Cycle 19 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.951192 s | GFLOPS=17.61
[02-11 14:01:40] T=4 | Cycle 19 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.509920 s | GFLOPS=13.69
[02-11 14:01:59] T=4 | Cycle 19 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.180782 s | GFLOPS=14.55
[02-11 14:02:17] T=4 | Cycle 19 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.133414 s | GFLOPS=15.16
[02-11 14:02:25] T=4 | Cycle 19 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.382558 s | GFLOPS=22.45
[02-11 14:02:53] T=4 | Cycle 19 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.952501 s | GFLOPS=17.60
[02-11 14:04:58] T=4 | Cycle 19 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.418188 s | GFLOPS=14.59
[02-11 14:05:33] T=4 | Cycle 19 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.504174 s | GFLOPS=13.72
[02-11 14:07:39] T=4 | Cycle 19 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.426620 s | GFLOPS=14.58
[02-11 14:08:14] T=4 | Cycle 19 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.496128 s | GFLOPS=13.77
[02-11 14:10:20] T=4 | Cycle 19 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.422090 s | GFLOPS=14.59
[02-11 14:10:23] T=4 | Cycle 20 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.118391 s | GFLOPS=18.14
[02-11 14:10:41] T=4 | Cycle 20 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.170001 s | GFLOPS=14.68
[02-11 14:12:46] T=4 | Cycle 20 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.414612 s | GFLOPS=14.60
[02-11 14:13:14] T=4 | Cycle 20 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.949763 s | GFLOPS=17.62
[02-11 14:13:49] T=4 | Cycle 20 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.511269 s | GFLOPS=13.68
[02-11 14:14:08] T=4 | Cycle 20 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.180712 s | GFLOPS=14.55
[02-11 14:14:26] T=4 | Cycle 20 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.130790 s | GFLOPS=15.19
[02-11 14:14:34] T=4 | Cycle 20 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.361638 s | GFLOPS=23.75
[02-11 14:15:02] T=4 | Cycle 20 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.961542 s | GFLOPS=17.52
[02-11 14:17:07] T=4 | Cycle 20 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.387051 s | GFLOPS=14.64
[02-11 14:17:42] T=4 | Cycle 20 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.507709 s | GFLOPS=13.70
[02-11 14:19:48] T=4 | Cycle 20 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.459042 s | GFLOPS=14.53
[02-11 14:20:23] T=4 | Cycle 20 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.497686 s | GFLOPS=13.76
[02-11 14:22:28] T=4 | Cycle 20 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.416054 s | GFLOPS=14.60
[02-11 14:22:32] T=4 | Cycle 21 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117138 s | GFLOPS=18.33
[02-11 14:22:50] T=4 | Cycle 21 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.175380 s | GFLOPS=14.62
[02-11 14:24:55] T=4 | Cycle 21 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.437101 s | GFLOPS=14.56
[02-11 14:25:23] T=4 | Cycle 21 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.959055 s | GFLOPS=17.54
[02-11 14:25:59] T=4 | Cycle 21 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.509797 s | GFLOPS=13.69
[02-11 14:26:18] T=4 | Cycle 21 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.183002 s | GFLOPS=14.52
[02-11 14:26:36] T=4 | Cycle 21 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.129876 s | GFLOPS=15.21
[02-11 14:26:43] T=4 | Cycle 21 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.362249 s | GFLOPS=23.71
[02-11 14:27:11] T=4 | Cycle 21 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.952905 s | GFLOPS=17.59
[02-11 14:29:16] T=4 | Cycle 21 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.422818 s | GFLOPS=14.59
[02-11 14:29:52] T=4 | Cycle 21 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.504411 s | GFLOPS=13.72
[02-11 14:31:57] T=4 | Cycle 21 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.404675 s | GFLOPS=14.61
[02-11 14:32:32] T=4 | Cycle 21 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.490543 s | GFLOPS=13.80
[02-11 14:34:37] T=4 | Cycle 21 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.397674 s | GFLOPS=14.62
[02-11 14:34:41] T=4 | Cycle 22 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116656 s | GFLOPS=18.41
[02-11 14:34:58] T=4 | Cycle 22 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.172818 s | GFLOPS=14.65
[02-11 14:37:04] T=4 | Cycle 22 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.418545 s | GFLOPS=14.59
[02-11 14:37:32] T=4 | Cycle 22 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.953613 s | GFLOPS=17.59
[02-11 14:38:07] T=4 | Cycle 22 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.511374 s | GFLOPS=13.68
[02-11 14:38:26] T=4 | Cycle 22 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.184787 s | GFLOPS=14.50
[02-11 14:38:44] T=4 | Cycle 22 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.128416 s | GFLOPS=15.22
[02-11 14:38:51] T=4 | Cycle 22 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.374501 s | GFLOPS=22.94
[02-11 14:39:19] T=4 | Cycle 22 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.961347 s | GFLOPS=17.52
[02-11 14:41:25] T=4 | Cycle 22 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.433264 s | GFLOPS=14.57
[02-11 14:42:00] T=4 | Cycle 22 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.511907 s | GFLOPS=13.68
[02-11 14:44:05] T=4 | Cycle 22 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.402877 s | GFLOPS=14.62
[02-11 14:44:41] T=4 | Cycle 22 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.498743 s | GFLOPS=13.75
[02-11 14:46:46] T=4 | Cycle 22 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.394558 s | GFLOPS=14.63
[02-11 14:46:49] T=4 | Cycle 23 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117071 s | GFLOPS=18.34
[02-11 14:47:07] T=4 | Cycle 23 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.174184 s | GFLOPS=14.63
[02-11 14:49:12] T=4 | Cycle 23 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.357331 s | GFLOPS=14.69
[02-11 14:49:40] T=4 | Cycle 23 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.954623 s | GFLOPS=17.58
[02-11 14:50:15] T=4 | Cycle 23 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.511887 s | GFLOPS=13.68
[02-11 14:50:34] T=4 | Cycle 23 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.183847 s | GFLOPS=14.51
[02-11 14:50:52] T=4 | Cycle 23 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.139696 s | GFLOPS=15.07
[02-11 14:50:59] T=4 | Cycle 23 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.371419 s | GFLOPS=23.13
[02-11 14:51:27] T=4 | Cycle 23 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.959410 s | GFLOPS=17.54
[02-11 14:53:33] T=4 | Cycle 23 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.399433 s | GFLOPS=14.62
[02-11 14:54:08] T=4 | Cycle 23 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.510753 s | GFLOPS=13.69
[02-11 14:56:14] T=4 | Cycle 23 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.449561 s | GFLOPS=14.54
[02-11 14:56:49] T=4 | Cycle 23 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.493926 s | GFLOPS=13.78
[02-11 14:58:55] T=4 | Cycle 23 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.501359 s | GFLOPS=14.47
[02-11 14:58:59] T=4 | Cycle 24 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117427 s | GFLOPS=18.29
[02-11 14:59:17] T=4 | Cycle 24 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.174772 s | GFLOPS=14.62
[02-11 15:01:23] T=4 | Cycle 24 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.483591 s | GFLOPS=14.49
[02-11 15:01:51] T=4 | Cycle 24 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.955878 s | GFLOPS=17.57
[02-11 15:02:26] T=4 | Cycle 24 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.511675 s | GFLOPS=13.68
